VEC,Pauling_EN,Melting_point_K,DFT_LDA_Etot,outer_shell_electrons,no_of_valence_electrons,Atomic_radius_calculated,Atomic_weight,Pauling_EN_div,entropy,Atomic_radius_calculated_dif,Enthalpy,E_per_el
0.1352009229510455,-0.31598248472219204,0.858745781939864,-0.03294078653709214,-0.08565220578767516,0.11002410861860605,0.933777306853169,0.3301255176959544,0.47589204171331256,0.7606210333485547,-1.0420455733776655,0.17418289022079134,0.40091283145377554
0.7210599223512,0.5894825286079991,0.6570615308731047,-0.2888878705901039,-1.3520329820204966,0.6965899235156982,0.6232988552171475,0.612896734424985,-0.953048779217059,-0.16719467091732454,-0.8833175501352079,1.6178375431363035,-0.09992132116823128
-1.1386724963161834,-0.31431291775704234,-1.8993100031676513,1.079114053721556,2.178262895168649,-1.165386188079535,-2.0882569321708466,-1.6483388118273505,0.4282830487485898,-0.3111630576770298,0.9300514052040921,-1.3060242279629546,0.6267447112550596
0.7082739499280942,0.16181307590842864,0.6690669507562295,-0.2967519952606085,-2.069144845271213,0.6837885253272438,0.693522804873723,0.6340919903944104,0.0857284948755049,-0.37576583046022033,-0.6484899613408192,1.344663514195146,-0.10409864882489604
-2.937749485446013,-3.293239180120264,1.343659970966997,-0.3206644601704509,0.7185952389761521,-2.966633691782671,2.1834568890533794,0.11387920973522574,-2.8009310826508615,0.6117698204729758,1.9397978014347446,-1.2607891309760069,-0.11680066019833778
0.5033729883745123,0.6197501364348786,-1.5928229474853965,0.1277804253259334,0.10553482337530337,0.478640358942616,-1.3382741238811313,-0.24841058897767668,-0.13629395290384883,-0.023529222999833652,0.296617386991823,-0.4613249865704673,0.12140782468237109
0.49835921109356823,2.1280668684420916,1.234975965489921,0.2508164239805084,1.581452966774672,0.47362053273951826,-2.0370941373543165,-1.0214414353317334,-0.3784155077795125,-4.17713959434135,2.651859201079432,-1.532329929605302,-1.1722640139391611
-1.0436781294332516,-0.37865652793366317,-0.45918230891726886,0.8381167964088202,1.2440755952054503,-1.0702772142848662,-0.8545807580489397,-1.1375737723479564,0.027798067644180656,0.44797095686479993,0.9994994206872787,-1.0914967881608406,0.4987298907463394
0.07822684048132252,0.45161276008696544,-1.026206157747614,0.284036013759434,0.6410244843885706,0.052981289192628025,-0.9444305801723978,-0.3910731335636247,-0.4281003701274788,-0.13691111770826273,0.3984829172977649,-0.28286501413864207,0.20440889834538614
1.0216998708027882,0.6567615946681428,0.5585044468883154,-0.40871690031777835,-0.948208442399378,0.9975925820643945,0.45594178993147616,0.7109115074482797,-0.07814841366083417,0.15344852954638133,-0.8950125735199268,0.8333482614788567,-0.16357304859190155
0.23874582348634107,0.5999648919619629,0.41017359985330326,0.0812140529856624,0.564287515321517,0.21369393194317712,-0.11643978357432873,-0.05378606185368045,-0.3393285330677652,-0.01852004896760564,0.023587060103068512,-0.35185409128989126,0.09667233240601553
0.7476442175020527,0.2764179529342806,0.44005135269202506,-0.28795883151158397,0.026295722039139668,0.7232062915574802,0.6016611644439614,0.5241296183562045,0.3353376808540455,-0.29687679331959466,-1.1347731478787264,0.5414949102721072,-0.09942782687618647
-0.029758662499090597,1.7278900894767315,2.7241722115063594,-1.898821066983017,-0.9495963681009866,-0.05513449398665428,1.8494564481146405,1.8640012305736677,1.1946864806100135,0.6117698204729758,0.18639336137913254,0.1483721106318783,-0.9550983114184738
-0.00390662408309314,-1.181503508256095,0.3166659037229145,0.003013307640120196,-0.9459263465654169,-0.029251266118248374,1.1007944597504618,0.4097800740455591,0.6880843044915815,0.18367797032179328,-0.9875353313263551,1.1610957630562355,0.0551330448195732
-0.2633672586091613,0.21756100719133184,0.48283389386623227,0.30070955542275635,0.5809694313922884,-0.2890249295429356,0.08016502143279615,-0.27742399639495646,-0.5691512392469019,0.11409260268576765,0.14415854880564505,-0.43159474776654366,0.21326568147676025
0.19512596114213732,-0.19659902627113002,0.9342413890988268,-0.06534674018144554,-0.11967104358011059,0.17002144397623695,0.94902162302025,0.36129252848915117,0.37043224604956143,0.5849808582171403,-1.149970415517734,0.21574584551642015,0.018821016419643108
0.9821897916486112,1.2211203131892099,-0.14961585706812958,-0.2544888506958147,0.5034577689193281,0.9580348355768489,-0.36685054239842113,0.35294097877904057,-1.3076297599935116,0.1588171196201383,-0.43823596336325926,0.33364510304224554,-0.08164897895759417
1.2032294464304025,1.0837889374761096,-0.4368073399945172,-0.35722967263050154,-0.5951056515970947,1.1793411658788548,-0.4682029752357139,0.4870479374588779,-0.6462834840876064,-0.013226795341618558,-0.2668825400075714,0.46141319592973207,-0.13622365763047134
0.5518395020902933,-0.23400810195520766,0.34328878217036,-0.22134463733261722,-0.9495963681009866,0.5271653455725486,0.7563640959515044,0.5308627022692481,0.5827418967064533,0.6117698204729758,-0.8903167907645982,1.0878129383704687,-0.06404317475922316
0.020171539930907558,0.0841186776622392,-0.6460896610896562,0.2734923703914764,-0.4200289424343484,-0.0051440527604971744,-0.7186501695059911,-0.3583477209173449,0.22956146559148566,0.5006675665507282,0.631271504039338,-0.237794257524589,0.19880824285118087
-0.12669168993065602,-1.5966960322074277,0.10033196611794785,0.0559302837761695,-0.5492303824024738,-0.15218446724652285,1.1717391897734937,0.37012389824209413,0.7377338661633999,-0.34351482177987136,-1.1032689746100708,1.0019480467151614,0.08324190081841919
0.062225832000531944,0.4611657791811204,-0.5718896345961847,0.29644396267922896,0.9148039615302707,0.0369609761338205,-0.9374366659589549,-0.4674348495605894,0.12045207160405953,-0.11652838427387067,0.47650051684315303,-0.6024793522198826,0.2109998503402782
0.4252158883564412,-0.27829047181164845,0.6514078434100172,-0.1828827453895574,-2.0041436925148,0.400388965503184,0.8735572597577853,0.5131065873953273,0.2648428713853568,-0.13438727831166342,-0.6854635072759525,1.5317761911725167,-0.04361268418676308
-0.8052228819516045,0.9575402346489317,1.46659447483467,-1.0323497846383827,0.023515402694010482,-0.8315342800655934,0.7209398067610192,0.7254977287580072,1.789200612283349,1.6207990279705715,1.3863351586441055,-0.5783330224195309,-0.04148211850449012
-0.46075855134107796,-0.4912083435995537,0.00338944769248985,0.4058961093140731,-1.3019500375794721,-0.48665436699022974,-0.053688740473182686,-0.36919041991068735,-0.07183460762085854,-0.20787993053552145,0.6740536010819353,0.4608526095739702,0.2691395033055879
1.1237540475556458,1.3276308350267174,-0.13777150064248084,-0.32109091439770165,0.48528172749683146,1.0997698831077896,-0.3919652740074364,0.42551773824978667,-1.3775680225523892,-0.07906684142943886,-0.5229332834372247,0.3710030591289776,-0.11702718751223902
1.4284145624566689,1.1075744591088457,0.014421155486696889,-0.5766615902009162,-1.529584885091531,1.4047979587588524,0.18018448983954446,0.917231349189225,-1.2953349083867032,-0.02810115886162159,-0.9378974768707097,1.7188247656372866,-0.25278323119113055
0.3647587591473751,-0.3390860389878354,0.7330400664667907,-0.1624916241721742,-2.334195401975012,0.3398588971810052,0.923212498038623,0.5032299002758632,0.18643449094379788,-0.6789618012001107,-0.6329853605782276,1.6924166324763357,-0.03278116787939092
-0.05906173986078524,-0.23850168461996427,0.5483658772462322,0.12234984326172813,-1.8321181542273817,-0.08447292434148962,0.4663134809839481,0.08934824576537365,-0.21276785030771914,-0.43241430095549743,0.10643978017123805,1.0710017978901851,0.11852316534657975
-1.9454063410878444,-1.4217005327212504,0.05616817909767003,1.2183359762414667,0.21459284968797276,-1.9730933250323737,-0.4328336949057394,-1.5456587298380267,-0.5781372090748083,-0.7981382488921083,1.4358077268047835,-0.8523118866938572,0.7006977081521882
1.731514445932428,1.3092409669321872,-0.2849176478288922,-0.7009229614327315,-1.6836006752149284,1.7082635201451328,-0.007889640269235406,1.05241474027487,-1.5424220072616324,-0.42656668964089567,-1.0089497884513106,1.7127100860524906,-0.3187893646707571
-0.7089674231574729,-0.3511661854506648,-1.0019450556269094,0.7150527395176953,0.4516402075033179,-0.7351626929026731,-1.1827701571784761,-1.0163710409724505,0.380295118811104,0.41675127376118676,1.0283062814420898,-0.7765330583309925,0.4333597561246467
-0.22477822038865555,-0.13165022038121002,-0.42757791540667917,0.37418502264797115,-0.469407414003832,-0.25038933518818235,-0.5757495990341692,-0.46782549343993945,0.24204278556772038,0.4730713787685649,0.730360404054179,-0.24413491944732818,0.2522949586291738
0.7627828470714952,1.0018935598399357,-0.38434590548798614,-0.13516237945512974,0.3637496769101932,0.738363185279207,-0.44444484213274305,0.21121024222242146,-1.0964546794514425,0.3017667032567293,-0.21396920756022952,0.32675741649627604,-0.018264204507682052
-0.36461821180813025,0.09851701523664336,0.14600345802828257,0.41525326829087483,0.7185952389761521,-0.3903980379752866,-0.3256869193211088,-0.5254388754762352,-0.07553755757220025,0.5272537569815451,0.5072454708204812,-0.7446536564476907,0.2741099126797175
0.7149971738631015,0.42219363906002494,0.7323530115343221,-0.2868034313522927,-1.0477694441774767,0.6905198605635566,0.6535648329658407,0.5416398704600008,-0.25715210889835666,0.04724285693987343,-0.8754298354133164,1.0413368179936413,-0.09881409232311887
0.1641073923640368,-0.5388227927144109,1.0864534230919474,-1.5552644018459731,-0.671564433588132,0.1389654525330794,1.8089715461826732,1.697238354969262,2.6304084321969694,1.6207990279705715,1.0955021234334985,-1.103081069314577,-0.27295370456334594
0.726900549631698,0.8661179957623236,-1.099926190951475,-0.03194953628149241,0.21417580178620257,0.7024375972798688,-1.0122851389734533,-0.009112441069894,-0.456877924042132,0.42126319208296087,0.09351437760612318,-0.1251786987462078,0.03656120612312038
-2.042397426289061,-1.0033846818264283,-2.679553130331088,1.637237230001718,2.7122889290884746,-2.070201426106275,-2.767734334824214,-2.4643998559710436,0.3037644546419253,-1.2748903255480428,1.0611432215214822,-1.4083876366934747,0.9232129741305386
0.9201850063302374,0.4262205182292178,-0.018131990059348013,-0.35444149168837835,-0.08630721143856777,0.8959552439600447,0.4506018741103027,0.6944315734433562,0.05949657237142189,0.04805882533437647,-1.2474390118143455,1.1962989524789205,-0.13474260972631047
0.7961107312178354,-0.029338892323620556,0.021722798102309294,-0.3018707972736096,0.44334362380842385,0.7717312781874145,0.5479174571292754,0.6273884291160783,1.0038012497519573,0.029981152919884086,-1.2674578822432432,0.3667905713840988,-0.10681769437844663
0.1641073923640368,-0.30051312539357494,0.8928260218826488,-0.05293847101882404,-0.11550056456241727,0.1389654525330794,0.9689098310943384,0.36190838948405457,0.47244907124577495,0.6117698204729758,-1.1537855200705975,0.2096399907017864,0.02541213852364115
0.22432788454518468,0.7258579791739874,-0.7072247970995118,0.23443014326975853,1.3626326846455314,0.19925859833421167,-1.0451214917203762,-0.4079273243012809,-0.19986654051874214,-0.21527129623870628,0.2913041807309325,-0.5963429799556246,0.17805886151208744
-0.5628903133726935,0.5931481270595296,1.275801458660292,0.5343401054426138,0.6143332635338312,-0.5889093469159246,-0.4809557193442866,-0.7467741694696267,2.493289120190821,0.8014299520671462,1.8812484830745457,-1.5974433678184707,0.6520234401199249
-0.6113568270884754,-0.1882858983413309,0.3731331893027925,0.5010290620505842,0.4058093126491887,-0.637434333545858,-0.09381884461983818,-0.6096933643153276,-0.13479788611061155,0.22200033110134257,0.5642999272825107,-0.7722416081268962,0.3196729741210887
0.5165911284788148,0.41592735437432554,0.7844221621512283,-0.2188414702595249,-0.7979425856394293,0.49187444620532345,0.7922484408457386,0.5117673988023062,-0.03425434673700024,1.4879859900697527,-0.6068818218636425,0.26803857611277304,0.31862267414196593
-1.8696426126065175,-1.3452544520503125,0.01598949290878969,1.1877551671334683,0.2719072961401808,-1.8972381906369085,-0.4775743789989994,-1.5151679187112534,-0.4474013754364871,-0.679309534596551,1.4165146430586701,-0.875322711145739,0.6844535532077536
-1.1170354177454478,-0.7329618742051293,-0.3651818888355931,0.8495494759592215,0.22697033978758366,-1.143723005237195,-0.7307887165000113,-1.1239370608882675,0.1881360501579843,0.07114253239623412,1.1704459445359017,-0.7422959868022884,0.5048027914793097
-0.9543506164617016,-3.6104169842109615,-0.29756439169874815,0.3893955387202137,0.07698308240802301,-0.9808419312346185,1.723330407480434,0.06963255759342886,-2.652030032317951,-5.919385428856959,-1.865944702791277,0.8735566240431569,-2.687018987250404
-0.9096682190091141,-0.3641434691938236,-0.942224208796117,0.8116503920270082,1.022581454575784,-0.9361056262530997,-1.1357438474149912,-1.1693284570806837,0.11532247615283203,0.21435893803855585,1.02683933149277,-1.0612425487157564,0.48467125769703373
-0.18115842451162792,0.3411671403914592,0.0006561284421678497,0.3079487791342592,0.673149392782813,-0.20671691376860832,-0.24201795686522234,-0.2400210925433818,-0.6398500085164092,-0.39908369541561894,0.23620140279822655,-0.1050393856954,0.21711106932218244
0.9184613221261592,0.32158456388234175,0.04854471843642761,-0.3518760015222626,0.22697033978758552,0.8942294801997788,0.461615000991757,0.674391321293227,0.49681814228227117,0.46063933235201043,-1.2740087325522715,0.7083536368476575,-0.13337985246179035
1.5269857580518278,1.0746444967533364,-1.120040854518846,-0.49343248926008937,-1.6293844479849209,1.5034880765668128,-0.698207824336709,0.6777604745224832,-0.5999316573288127,-1.1569451189345068,-0.24354067758306214,0.526271884337404,-0.20857294209138377
0.3917956573806898,0.23980835044481805,-1.0083733050943726,0.09715477371637185,-1.0254748221334316,0.36692841435280166,-0.8164302556063812,-0.11830753630766012,0.1807903193137436,-0.20434191208582125,0.5158092487344986,-0.04112415880486215,0.10513984994491164
0.9734981714175973,0.4639621190304932,0.4275667202558456,-0.38581326013726697,-0.6117875676678661,0.9493327292529713,0.4777773645321392,0.6939462830370262,0.3389235473741248,0.3432570175056219,-0.9636607638515619,0.6701482682369037,-0.15140691268065462
-0.8658060240963311,-0.2755737416041923,-0.1945774603392998,0.7123908553193087,0.979250177581955,-0.8921905133530095,-0.6232854526988648,-0.9310632012737354,0.005568334234241664,0.5709153505529485,0.8683653307183241,-0.9406485024336358,0.4319457955191564
0.5140079410859499,0.34594695193279734,0.3392587880560843,-0.11211291302745692,-1.289515122400469,0.4892881422999827,0.15756109494570456,0.27964729631338575,-0.08459799803959343,0.13579010011749543,-0.038957324023842,0.5874291424639327,-0.006020607462379303
-1.2695320833487964,-0.8882512700301849,-0.48800633743713007,0.9372703575115292,0.16392152962300144,-1.2964036519803572,-0.8107052455801749,-1.243809336147419,0.1263287396876755,-0.039652304474040174,1.2752681326583393,-0.7153405962089711,0.5513990599680131
0.5518395020902933,-0.23400810195520766,0.34328878217036,-0.22134463733261647,-0.9495963681009866,0.5271653455725486,0.7563640959514977,0.5308627022692481,0.5827418967064533,0.6117698204729758,-0.8903167907645982,1.0878129383704687,-0.06404317475922268
1.2838342557877112,1.1981133362008982,0.4070788846556944,-0.5087741333661041,-0.7258349313158641,1.2600432217211366,0.25629045369423387,0.8037121852809386,-1.423829449660628,0.45792313175783766,-1.0840897119373085,1.194280261507338,-0.21672223739224925
-0.1622305721158535,0.28105702712168695,0.2961557422900885,0.2896958760684997,0.6602668611063222,-0.18776622567446488,-0.1694702023258751,-0.32831691821940107,-0.26122192907592645,0.49700581194753635,0.28805074986865864,-0.5723384252689369,0.2074153485667633
1.2602930772044998,1.44838296299798,-0.03147831418852549,-0.39500534882953325,0.510279603726756,1.236473641645662,-0.3501052605213403,0.5160296632875141,-1.5681601607665108,-0.5764141098646608,-0.6729071443785987,0.43755588984547095,-0.1562896387214481
-2.792349944298666,-2.0545831185806094,-3.1009892208564676,2.0317985354308945,2.5953107969379343,-2.8210587318928697,-2.8037769676909705,-3.0179653185772777,0.5698595086712382,-0.7346188695863249,1.289882261076747,-0.9735959431483129,1.444943298713394
-0.04666378248315591,0.10095442434566144,0.30864386046854253,0.17150267576577624,-0.6468612962066631,-0.07206000932317567,0.15439054669614075,-0.01043133952951979,-0.4068448091987558,0.39151039060608955,0.1323967381108224,0.5224396817264657,0.14463255389590982
0.797611926133956,1.1109897947926712,0.0874239627959739,-0.20240015512861423,0.5330593395088312,0.7732342842352781,-0.1067269642082341,0.3403928371781071,-1.5694913104185322,-0.2605460693101648,-0.5388256984092048,0.4394711287356577,-0.053980095552354855
-2.080861522950986,-1.2445519331012542,-2.085185639187326,1.5668013770674116,1.844624573753221,-2.1087119281654445,-2.21502528134532,-2.2973581436020885,0.04557220562247954,-0.7649220942492526,1.4743552757629133,-1.3086658947253018,0.8857983032280272
-0.08113316703781948,0.263948261039593,0.19502710284943808,0.2190572148003797,0.04714811712760346,-0.10657097981438383,-0.014114193941275865,-0.09188007685145959,-0.5627079811500149,0.15639923175903095,0.14236335346720833,0.20838859425135844,0.16989294833678878
0.7001470340605868,0.8503563052074306,-0.018165335765640448,-0.11496186361647363,0.1388986555168462,0.6756518046601458,-0.36466283854470755,0.16114118458664312,-0.3581738385174632,-0.03701525755496501,-0.05229172365454874,0.019107094997717303,-0.007533935466016762
0.6461243403979384,0.8455376930208981,-0.5362128791232726,-0.08547306801313816,0.07976637367688312,0.621563934774027,-0.41006985466695345,0.18199372738603148,-1.1392714492582028,-0.6611335033051758,-0.13457114001313644,0.5892023822975,0.00813015514759823
-0.6047213935349768,-0.45664081435727677,-0.7039706519471776,0.5990012515323058,-0.3874541831579023,-0.6307908946066448,-0.8032766781297509,-0.7871936174730835,0.27703991058953564,0.18267372074952437,1.0002864279056967,-0.4057348554325466,0.3717146130641975
0.6676933907322226,0.08753270205613423,0.4134209108776286,-0.25850395210141897,-0.17478064669578858,0.6431590073065638,0.6600756805457321,0.513517192941719,0.48910706828867523,0.08224929987787655,-1.0724056578599175,0.6248098020858077,-0.0837817521330821
-0.43687737771166035,-1.0087916250122206,-0.4832845854260109,0.37867778308792394,1.2607575112762217,-0.4627443816780973,0.15668148608421528,-0.3293172898788647,0.7828179594965404,-1.0590047532799463,0.1411969790595031,-0.4681869891382963,-0.23797409155643948
0.400387698990426,0.13605481567887825,0.45602858309170974,-0.08411680176449106,-1.7520281950816488,0.37553082191777,0.3240532900066278,0.2830143458622151,-0.032648618019237616,-0.2645865195257665,-0.028592808917020887,0.8313478661554327,0.008850587331426941
-0.35375398706486777,-0.23856324054688297,0.9680685525760637,0.36759802389596213,-0.13835250438539168,-0.3795207059785406,0.7642669706436906,-0.019215039465491548,0.02003917640218938,2.166800342496154,0.13715294950039453,-0.2145865216031203,0.8135124916037605
1.2786919535401637,1.3728090727271138,0.6469285875711678,-0.49843978435421016,-0.02717473521667597,1.2548947154911936,0.24624826494007343,0.7545713986701169,-1.7075344762086875,-0.3610591476956616,-1.2713716312612973,0.7708005453677714,-0.2112327565218704
1.165782635067694,0.8365794288982318,0.23787121037154627,-0.4490675481337523,0.40877111516540693,1.1418491764330085,0.3054592087313241,0.7352351523152534,-0.030618675210983062,-0.05127962563904128,-1.3795547946754145,0.5631334308736213,-0.1850068233790945
0.7457055569534207,0.7635672496203565,0.722096005661355,-0.18755220818534352,-0.11550056456241727,0.7212652920922822,0.6349093901555926,0.6385788596291565,-0.6241465804485815,0.6117698204729758,-0.668610679819059,0.4547115109814186,-0.04609304619726922
0.7453534951416033,0.7760196875662646,0.22314092887141845,-0.18204744844290852,-0.36174139821396795,0.7209128055319423,-0.09594804309106722,0.3008120116184877,-0.3521296842922112,0.1116031374008565,-0.17227804092418825,0.25734840220368976,-0.04316898457835652
-0.09761178170118742,-0.2616076866821352,0.4885226713598548,0.15048821953278632,-1.7753512136041711,-0.12306947526856332,0.41052182119765446,0.04312936234585709,-0.19574424293067405,-0.3828735072767316,0.17501429830124018,1.0044498184846826,0.13346992958743636
-0.829456138809495,-0.07589240873048243,-1.6202397871996823,0.8867924424333107,1.9989322974078558,-0.8557967733805597,-1.8467138860192358,-1.3646733840782417,0.37315200959146566,-0.16039696601560424,0.8350492142741854,-1.198287724254025,0.5245858036245723
0.9994550314858558,0.5997376086114419,0.5413162598565142,-0.3999831923561668,-0.9528476702918774,0.9753209052367775,0.4709648911191375,0.7042542774384806,0.010935146242342283,0.22654392241199672,-0.8895785629619523,0.8270435685219195,-0.15893380883644484
-1.1585666869831917,-0.393217732286214,-2.002298370946241,1.0774355721328266,1.8795847978170754,-1.185304380293463,-2.0330618007985266,-1.612798623454544,0.27508948134912165,-0.29599127028855643,0.9725918739555134,-1.3170013236672764,0.6258531221900872
-3.94400662735463,-1.8174610409640364,-2.347995536032255,2.772469489043135,4.09469730091798,-3.974104842766054,-3.7360141291422746,-4.055981876812872,-0.3967918311439155,-3.156303378024214,1.8511177066862232,-1.690636797498219,1.0601885328157246
0.8261084299155371,0.14945870998179947,-0.04480654052627924,-0.3161358271677737,0.07366591438688479,0.8017651679111716,0.5175201176537774,0.6577483780098662,0.532789455081091,0.3356156798510079,-1.2379281011377243,0.9317048459636716,-0.11439510526608661
0.2019112730623465,-1.0623281688801167,0.19545392788999488,-0.08380723076017474,-1.0580288225610006,0.17681494210442733,0.9933525906357559,0.44165075966695944,0.8684759261339579,0.16775519652731483,-0.885378503720338,1.1273154040455418,0.009015027694749699
1.1050537943549108,1.2659618181405299,-0.44847341109915917,-0.27511337230720617,0.4173621419943916,1.0810470687980291,-0.636209820617123,0.32958639920381716,-1.0287638058695618,-0.10190653733965915,-0.33177437141568983,0.22182757559325597,-0.09260447472381546
-0.27352583988398865,0.17039065669208073,0.39300689679648887,0.3283960166314155,0.5463127507552606,-0.2991957667405691,-0.06484430636840122,-0.3480437731364368,-0.291347486267841,0.5323193114483495,0.297042065882074,-0.5447233502936969,0.22797239391684762
1.3656624427452344,1.2808634585163785,0.3632532829239228,-0.5410155159551758,-0.656175212120629,1.3419701311198735,0.20344269861049202,0.8323718653302181,-1.5381295511709383,0.3482844028172992,-1.1254756318599581,1.1733356117616167,-0.2338484688320409
-0.6234734555174211,-0.9544791892042275,0.3582665619137323,0.40759132459662495,0.28417034129981344,-0.6495655802033415,0.5438183608086637,-0.3263806724923808,0.31404701017495673,0.29002320740467474,0.08193294441358241,-0.27319026035260613,0.27003998110578886
0.8477709025207217,0.7986136031305828,0.8557506599684579,-0.3233231152265988,0.20197246355765827,0.8234537754248494,0.5231916874966663,0.5792152004854548,-0.364650299951484,-0.25050705256298195,-1.205932531562994,0.26420016560081905,-0.11821290552263047
-0.11007736902888643,0.3440834890316605,0.4850863963263388,0.22746546480461374,0.5848062720885651,-0.1355501018297821,0.060121958608825334,-0.19263399433716982,-0.559680810877942,0.25357719692045255,0.06854352218297749,-0.39156009172172423,0.17435930877211792
0.8993817080947917,1.0674457177845433,-0.2847816003403223,-0.23448394874264689,0.07322324269021085,0.8751268473756868,-0.2582611430099598,0.38407592950207825,-1.4438648791109094,-0.16752626134774048,-0.4210108875565856,0.7315853824074688,-0.07102261763968834
-1.0391222771439674,-0.6839478380275046,-0.37501401151407454,0.8079792767951844,0.15316169375735564,-1.0657158655416519,-0.7175737771758667,-1.0660915100270778,0.20413020987170827,0.14887722872732598,1.1358740244223433,-0.6967077603247113,0.48272120580553496
-0.19248013564845776,0.17971632360372589,0.0529326452160359,0.29543200782144835,0.14327765848542365,-0.21805228409799396,-0.1458804042592532,-0.21468609766666222,-0.4617451367771435,0.2575037795902263,0.2926985498314497,0.0838562372527293,0.21046231219181052
0.24839698143496242,0.4563429565626639,0.7269963746731417,0.0022827618660507133,-0.18803063443533685,0.2233567336286165,0.3292923858974239,0.14903987313730396,-0.5349945900419835,1.0194199066214988,-0.2666735937189076,0.1571936043911563,0.41650476625000504
-0.22834147847703945,-0.41347922325622904,0.26274907115801416,0.24810425035177439,-1.7386509982484735,-0.25395689220521467,0.20247158017148148,-0.1625042831040143,-0.05552303016127862,-0.5729333092584346,0.4548154830418756,0.7240455963966449,0.1853223813680404
1.5832069139621348,1.5223895670521665,0.2750768053769431,-0.6257215504593913,-0.39075217973014637,1.5597770610575354,0.061035905269937143,0.9051285525681148,-1.9811466007049898,-0.2794313625649631,-1.2917040254641055,1.1025703284166402,-0.27884328712987416
-0.25131986805695217,1.0960923668122111,0.9713313418415418,-1.065304740387593,-0.4729701946503762,-0.2769630042949231,0.5004416801672685,0.8688393469801451,1.4059774114525918,2.4739210670561445,1.2074875156478,0.10502612745316822,0.2698406547728182
-0.46657765731669243,-0.09905112051731148,-0.8750179385045089,0.5839764161597337,0.587225149918827,-0.49248049348492146,-1.1094838218380967,-0.844976986709355,0.3628885479075556,0.4594392593928226,0.8682709578500317,-0.7503145823902009,0.36373360272059446
-2.130316655586346,-1.1716607782926771,-1.5277235026461518,1.5363581841978307,2.0952245280385173,-2.15822672644422,-1.8379872036366924,-2.1913326259706976,-0.09168828316362171,-0.5727971261322807,1.5221465421651412,-1.3232856323695497,0.8696272483605668
0.3569602991718582,0.26398317299129354,1.1099566646395422,-0.12988730154640432,-0.1710966086356535,0.3320510286748204,0.8429294012208097,0.40310351884824475,-0.1327832405929946,0.328965065752838,-1.1240852474283705,0.2275417257122643,-0.015462147093482032
1.1324683364053603,1.1760646574968519,0.6657551003083262,-0.4431166385062464,-0.3365359525001379,1.1084946853991515,0.34508809845011346,0.7132511354008633,-1.4045524949451809,0.26097368213344746,-1.143338722789129,0.8751822500221854,-0.1818457723516959
-1.1886941992632851,-0.8341146196446027,-0.5323834562950692,0.8983035202539053,0.10614727134293565,-1.2154682402145172,-0.8237604131195021,-1.1928272049699642,0.15725365389398657,0.03411658296945048,1.2455626186941582,-0.6783291023685739,0.5307003485679329
0.12242619056846497,0.515004724519445,0.36605056128611296,0.09770333070897136,0.2264787148883956,0.09723396403133724,0.12206689493238146,0.09567734005717345,-0.9029277200143033,-0.43420470725114235,-0.1674242946667993,0.30431418237981184,0.1054312367670253
0.4064399609429469,0.5973046910244291,1.3476614557221844,-0.15014773526918576,-0.32402451544705985,0.3815903856827474,0.809500529737207,0.4142556584084487,-0.8469088379312251,-0.6231821221282625,-1.0968721154396002,0.2619729715948329,-0.5891062194060676
0.0768676676756293,-0.8968969230771706,0.348950883098947,-0.022815645575269747,-0.5450599033847805,0.05162047659919908,1.0232608119379978,0.43446974355244994,0.696869913685428,0.3420917145649696,-1.0855986715725257,0.9600101828073093,0.04141301809949487
1.3092717077917662,1.2329524868014068,0.2962174278630277,-0.5070278374292165,0.2453254938904063,1.2855113629956432,0.2060674292783793,0.785510243704712,-1.1286893601706007,-0.08260098880100149,-1.4454801712716654,0.8576977584960451,-0.21579462616792033
0.9881833798191925,0.6644076617264804,0.019256461720144252,-0.38193637921408774,-0.21049249423614114,0.9640356547723108,0.40018998120237215,0.7195000126767751,-0.48613619001902747,-0.5017755686411948,-1.2650387986372573,1.4269032694117525,-0.1493475605492301
0.45335843873028736,-0.7013153100937544,0.18853230595758866,-0.18644409945246138,-1.2362946446760303,0.428565468740685,0.8369081968145856,0.5580486918058092,0.965599677377607,0.3043393825885479,-0.8075785922563544,1.0155752457585208,-0.045504432276406416
0.6099993185492322,-0.0032356706240624887,0.4673281404398826,-0.24059671528430332,-0.6159580466855594,0.5853953295284693,0.71112221804252,0.5140106724346135,0.4510843826886746,0.4636981615512705,-0.9616921563642655,0.832627112222629,-0.07426964509704477
0.5809194103197619,-0.019196876249272698,0.5390014015465344,-0.23337642543422243,-0.9996421163133008,0.5562803375505081,0.7416377128737421,0.5182059622152302,0.3505441466102057,0.5294932120411463,-0.8761602661167827,1.0162489910548125,-0.0704343146891985
1.0062408761160742,0.8722225808416881,0.4944284668809575,-0.4014984976993942,-1.1340751817577475,0.9821149367176705,0.4391795308257272,0.715559144639847,-1.1032548809161298,0.39619360906520706,-0.9412028178432408,1.449472438615136,-0.15973872065864597
-0.029758662499091457,0.29803208555175986,0.8188938273582489,0.14557978150401352,0.12281252216288745,-0.055134493986655146,0.31825962147341086,-0.04699652205401409,-0.4393841377418122,0.33803970260491806,-0.10090964695612725,-0.24966071567262643,0.1308626268312224
0.593300458608812,0.17749798616720056,0.7548854349944341,-0.24408202222489497,-1.5417930866717429,0.5686763230801023,0.7483903307480569,0.5285575990149691,-0.083217740322632,0.051514932152403756,-0.7693649185790736,1.267523676666116,-0.07612099787753952
